[2, hearts, 2, spades] => true 
[K, diamonds, 3, hearts] => true 
[K, diamonds, 3, spades] => true 
[K, diamonds, 3, diamonds] => true 
[K, diamonds, 3, clubs] => true 
[K, diamonds, 4, hearts] => true 
[K, diamonds, 4, spades] => true 
[K, diamonds, 4, diamonds] => true 
[K, diamonds, 4, clubs] => true 
[K, diamonds, 5, hearts] => true 
[K, diamonds, 5, spades] => true 
[K, diamonds, 5, diamonds] => true 
[K, diamonds, 5, clubs] => true 
[K, diamonds, 6, hearts] => true 
[K, diamonds, 6, spades] => true 
[K, diamonds, 6, diamonds] => true 
[K, diamonds, 6, clubs] => true 
[K, diamonds, 7, hearts] => true 
[K, diamonds, 7, spades] => true 
[K, diamonds, 7, diamonds] => true 
[K, diamonds, 7, clubs] => true 
[K, diamonds, 8, hearts] => true 
[K, diamonds, 8, spades] => true 
[K, diamonds, 8, diamonds] => true 
[K, diamonds, 8, clubs] => true 
[K, diamonds, 9, hearts] => true 
[K, diamonds, 9, spades] => true 
[K, diamonds, 9, diamonds] => true 
[K, diamonds, 9, clubs] => true 
[K, diamonds, 10, hearts] => true 
[K, diamonds, 10, spades] => true 
[K, diamonds, 10, diamonds] => true 
[K, diamonds, 10, clubs] => true 
[K, diamonds, J, hearts] => true 
[K, diamonds, J, spades] => true 
[K, diamonds, J, diamonds] => true 
[K, diamonds, J, clubs] => true 
[K, diamonds, Q, hearts] => true 
[K, diamonds, Q, spades] => true 
[K, diamonds, Q, diamonds] => true 
[K, diamonds, Q, clubs] => true 
[K, diamonds, K, hearts] => true 
[K, diamonds, K, spades] => true 
[K, diamonds, K, clubs] => true 
[K, diamonds, A, hearts] => true 
[K, diamonds, A, spades] => true 
[K, diamonds, A, diamonds] => true 
[K, diamonds, A, clubs] => true 
[K, clubs, 2, hearts] => true 
[K, clubs, 2, spades] => true 
[K, clubs, 2, diamonds] => true 
[K, clubs, 2, clubs] => true 
[K, clubs, 3, hearts] => true 
[K, clubs, 3, spades] => true 
[K, clubs, 3, diamonds] => true 
[K, clubs, 3, clubs] => true 
[K, clubs, 4, hearts] => true 
[K, clubs, 4, spades] => true 
[K, clubs, 4, diamonds] => true 
[K, clubs, 4, clubs] => true 
[K, clubs, 5, hearts] => true 
[K, clubs, 5, spades] => true 
[K, clubs, 5, diamonds] => true 
[K, clubs, 5, clubs] => true 
[K, clubs, 6, hearts] => true 
[K, clubs, 6, spades] => true 
[K, clubs, 6, diamonds] => true 
[K, clubs, 6, clubs] => true 
[K, clubs, 7, hearts] => true 
[K, clubs, 7, spades] => true 
[K, clubs, 7, diamonds] => true 
[K, clubs, 7, clubs] => true 
[K, clubs, 8, hearts] => true 
[K, clubs, 8, spades] => true 
[K, clubs, 8, diamonds] => true 
[K, clubs, 8, clubs] => true 
[K, clubs, 9, hearts] => true 
[K, clubs, 9, spades] => true 
[K, clubs, 9, diamonds] => true 
[K, clubs, 9, clubs] => true 
[K, clubs, 10, hearts] => true 
[K, clubs, 10, spades] => true 
[K, clubs, 10, diamonds] => true 
[K, clubs, 10, clubs] => true 
[K, clubs, J, hearts] => true 
[K, clubs, J, spades] => true 
[K, clubs, J, diamonds] => true 
[K, clubs, J, clubs] => true 
[K, clubs, Q, hearts] => true 
[K, clubs, Q, spades] => true 
[K, clubs, Q, diamonds] => true 
[K, clubs, Q, clubs] => true 
[K, clubs, K, hearts] => true 
[K, clubs, K, spades] => true 
[K, clubs, K, diamonds] => true 
[K, clubs, A, hearts] => true 
[K, clubs, A, spades] => true 
[K, clubs, A, diamonds] => true 
[K, clubs, A, clubs] => true 
[A, hearts, 2, hearts] => true 
[A, hearts, 2, spades] => true 
[A, hearts, 2, diamonds] => true 
[A, hearts, 2, clubs] => true 
[A, hearts, 3, hearts] => true 
[A, hearts, 3, spades] => true 
[A, hearts, 3, diamonds] => true 
[A, hearts, 3, clubs] => true 
[A, hearts, 4, hearts] => true 
[A, hearts, 4, spades] => true 
[A, hearts, 4, diamonds] => true 
[A, hearts, 4, clubs] => true 
[A, hearts, 5, hearts] => true 
[A, hearts, 5, spades] => true 
[A, hearts, 5, diamonds] => true 
[A, hearts, 5, clubs] => true 
[A, hearts, 6, hearts] => true 
[A, hearts, 6, spades] => true 
[A, hearts, 6, diamonds] => true 
[A, hearts, 6, clubs] => true 
[A, hearts, 7, hearts] => true 
[A, hearts, 7, spades] => true 
[A, hearts, 7, diamonds] => true 
[A, hearts, 7, clubs] => true 
[A, hearts, 8, hearts] => true 
[A, hearts, 8, spades] => true 
[A, hearts, 8, diamonds] => true 
[A, hearts, 8, clubs] => true 
[A, hearts, 9, hearts] => true 
[A, hearts, 9, spades] => true 
[A, hearts, 9, diamonds] => true 
[A, hearts, 9, clubs] => true 
[A, hearts, 10, hearts] => true 
[A, hearts, 10, spades] => true 
[A, hearts, 10, diamonds] => true 
[A, hearts, 10, clubs] => true 
[A, hearts, J, hearts] => true 
[A, hearts, J, spades] => true 
[A, hearts, J, diamonds] => true 
[A, hearts, J, clubs] => true 
[A, hearts, Q, hearts] => true 
[A, hearts, Q, spades] => true 
[A, hearts, Q, diamonds] => true 
[A, hearts, Q, clubs] => true 
[A, hearts, K, hearts] => true 
[A, hearts, K, spades] => true 
[A, hearts, K, diamonds] => true 
[A, hearts, K, clubs] => true 
[A, hearts, A, spades] => true 
[A, hearts, A, diamonds] => true 
[A, hearts, A, clubs] => true 
[A, spades, 2, hearts] => true 
[A, spades, 2, spades] => true 
[A, spades, 2, diamonds] => true 
[A, spades, 2, clubs] => true 
[A, spades, 3, hearts] => true 
[A, spades, 3, spades] => true 
[A, spades, 3, diamonds] => true 
[A, spades, 3, clubs] => true 
[A, spades, 4, hearts] => true 
[A, spades, 4, spades] => true 
[A, spades, 4, diamonds] => true 
[A, spades, 4, clubs] => true 
[A, spades, 5, hearts] => true 
[A, spades, 5, spades] => true 
[A, spades, 5, diamonds] => true 
[A, spades, 5, clubs] => true 
[A, spades, 6, hearts] => true 
[A, spades, 6, spades] => true 
[A, spades, 6, diamonds] => true 
[A, spades, 6, clubs] => true 
[A, spades, 7, hearts] => true 
[A, spades, 7, spades] => true 
[A, spades, 7, diamonds] => true 
[A, spades, 7, clubs] => true 
[A, spades, 8, hearts] => true 
[A, spades, 8, spades] => true 
[A, spades, 8, diamonds] => true 
[A, spades, 8, clubs] => true 
[A, spades, 9, hearts] => true 
[A, spades, 9, spades] => true 
[A, spades, 9, diamonds] => true 
[A, spades, 9, clubs] => true 
[A, spades, 10, hearts] => true 
[A, spades, 10, spades] => true 
[A, spades, 10, diamonds] => true 
[A, spades, 10, clubs] => true 
[A, spades, J, hearts] => true 
[A, spades, J, spades] => true 
[A, spades, J, diamonds] => true 
[A, spades, J, clubs] => true 
[A, spades, Q, hearts] => true 
[A, spades, Q, spades] => true 
[A, spades, Q, diamonds] => true 
[A, spades, Q, clubs] => true 
[A, spades, K, hearts] => true 
[A, spades, K, spades] => true 
[A, spades, K, diamonds] => true 
[A, spades, K, clubs] => true 
[A, spades, A, hearts] => true 
[A, spades, A, diamonds] => true 
[A, spades, A, clubs] => true 
[A, diamonds, 2, hearts] => true 
[A, diamonds, 2, spades] => true 
[A, diamonds, 2, diamonds] => true 
[A, diamonds, 2, clubs] => true 
[A, diamonds, 3, hearts] => true 
[A, diamonds, 3, spades] => true 
[A, diamonds, 3, diamonds] => true 
[A, diamonds, 3, clubs] => true 
[A, diamonds, 4, hearts] => true 
[A, diamonds, 4, spades] => true 
[A, diamonds, 4, diamonds] => true 
[A, diamonds, 4, clubs] => true 
[A, diamonds, 5, hearts] => true 
[A, diamonds, 5, spades] => true 
[A, diamonds, 5, diamonds] => true 
[A, diamonds, 5, clubs] => true 
[A, diamonds, 6, hearts] => true 
[A, diamonds, 6, spades] => true 
[A, diamonds, 6, diamonds] => true 
[A, diamonds, 6, clubs] => true 
[A, diamonds, 7, hearts] => true 
[A, diamonds, 7, spades] => true 
[A, diamonds, 7, diamonds] => true 
[A, diamonds, 7, clubs] => true 
[A, diamonds, 8, hearts] => true 
[A, diamonds, 8, spades] => true 
[A, diamonds, 8, diamonds] => true 
[A, diamonds, 8, clubs] => true 
[A, diamonds, 9, hearts] => true 
[A, diamonds, 9, spades] => true 
[A, diamonds, 9, diamonds] => true 
[A, diamonds, 9, clubs] => true 
[A, diamonds, 10, hearts] => true 
[A, diamonds, 10, spades] => true 
[A, diamonds, 10, diamonds] => true 
[A, diamonds, 10, clubs] => true 
[A, diamonds, J, hearts] => true 
[A, diamonds, J, spades] => true 
[A, diamonds, J, diamonds] => true 
[A, diamonds, J, clubs] => true 
[A, diamonds, Q, hearts] => true 
[A, diamonds, Q, spades] => true 
[A, diamonds, Q, diamonds] => true 
[A, diamonds, Q, clubs] => true 
[A, diamonds, K, hearts] => true 
[A, diamonds, K, spades] => true 
[A, diamonds, K, diamonds] => true 
[A, diamonds, K, clubs] => true 
[A, diamonds, A, hearts] => true 
[A, diamonds, A, spades] => true 
[A, diamonds, A, clubs] => true 
[A, clubs, 2, hearts] => true 
[A, clubs, 2, spades] => true 
[A, clubs, 2, diamonds] => true 
[A, clubs, 2, clubs] => true 
[A, clubs, 3, hearts] => true 
[A, clubs, 3, spades] => true 
[A, clubs, 3, diamonds] => true 
[A, clubs, 3, clubs] => true 
[A, clubs, 4, hearts] => true 
[A, clubs, 4, spades] => true 
[A, clubs, 4, diamonds] => true 
[A, clubs, 4, clubs] => true 
[A, clubs, 5, hearts] => true 
[A, clubs, 5, spades] => true 
[A, clubs, 5, diamonds] => true 
[A, clubs, 5, clubs] => true 
[A, clubs, 6, hearts] => true 
[A, clubs, 6, spades] => true 
[A, clubs, 6, diamonds] => true 
[A, clubs, 6, clubs] => true 
[A, clubs, 7, hearts] => true 
[A, clubs, 7, spades] => true 
[A, clubs, 7, diamonds] => true 
[A, clubs, 7, clubs] => true 
[A, clubs, 8, hearts] => true 
[A, clubs, 8, spades] => true 
[A, clubs, 8, diamonds] => true 
[A, clubs, 8, clubs] => true 
[A, clubs, 9, hearts] => true 
[A, clubs, 9, spades] => true 
[A, clubs, 9, diamonds] => true 
[A, clubs, 9, clubs] => true 
[A, clubs, 10, hearts] => true 
[A, clubs, 10, spades] => true 
[A, clubs, 10, diamonds] => true 
[A, clubs, 10, clubs] => true 
[A, clubs, J, hearts] => true 
[A, clubs, J, spades] => true 
[A, clubs, J, diamonds] => true 
[A, clubs, J, clubs] => true 
[A, clubs, Q, hearts] => true 
[A, clubs, Q, spades] => true 
[A, clubs, Q, diamonds] => true 
[A, clubs, Q, clubs] => true 
[A, clubs, K, hearts] => true 
[A, clubs, K, spades] => true 
[A, clubs, K, diamonds] => true 
[A, clubs, K, clubs] => true 
[A, clubs, A, hearts] => true 
[A, clubs, A, spades] => true 
[A, clubs, A, diamonds] => true 
